//Test Suite for co-ord checks - starts at centre and goes left offscreen
//uses long 30.1;30.2 lat -29.987;-30 bounds
//offscreen from below
$GNRMC,215607.555,V,2958.259,S,3006.407,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.300,S,3006.547,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.450,S,3006.500,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.600,S,3006.650,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.710,S,3006.700,E,60.3,1.01,080816,,E*46
//onscreen
$GNRMC,215607.555,V,2958.820,S,3006.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.900,S,3007.910,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3008.000,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.269,S,3007.414,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.300,S,3007.418,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.820,S,3009.007,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3009.207,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.810,S,3009.407,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.620,S,3009.607,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.620,S,3009.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.620,S,3010.007,E,60.3,1.01,080816,,E*46
//start going offscreen left
$GNRMC,215607.555,V,2958.820,S,3006.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.900,S,3007.910,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3008.000,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.269,S,3007.414,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.300,S,3007.418,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2958.920,S,3006.907,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3005.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3004.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3003.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3002.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3001.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3000.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3004.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3003.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3002.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3001.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3000.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3004.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3003.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3002.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3001.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3000.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3004.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3003.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3002.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3001.807,E,60.3,1.01,080816,,E*46
$GNRMC,215607.555,V,2959.000,S,3000.807,E,60.3,1.01,080816,,E*46

