//Test Suite for co-ord checks
$GPRMC,215607.555,V,2958.259,S,3006.407,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.300,S,3006.547,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.450,S,3006.500,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.600,S,3006.650,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.710,S,3006.700,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.820,S,3006.807,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.900,S,3007.910,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.000,S,3008.000,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.269,S,3007.414,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.300,S,3007.418,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.259,S,3007.407,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.263,S,3007.407,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.267,S,3007.410,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.269,S,3007.414,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.300,S,3007.418,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.820,S,3009.007,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.000,S,3009.207,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.810,S,3009.407,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.620,S,3009.607,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.620,S,3009.807,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.620,S,3010.007,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.620,S,3010.207,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.620,S,3010.607,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.820,S,3010.807,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2958.920,S,3010.907,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.020,S,3011.707,E,60.3,1.01,080816,,E*46
$GPRMC,215607.555,V,2959.020,S,3013.707,E,60.3,1.01,080816,,E*46
